bssid,ssid,signal_strength,channel,frequency,encryption,vendor,timestamp,is_rogue
13:59:d5:5a:12:cb,Office_WiFi_662,-50.9,6,2437,WPA3,Apple,2025-12-07 16:07:47,0
46:6b:2b:9b:76:6c,Public_Net,-32.3,5,2432,Open,Demo,2025-12-07 16:07:47,1
26:77:47:b3:5f:e6,Company_384,-62.7,11,2462,WPA2/WPA3,Qualcomm,2025-12-07 16:07:47,0
ab:a5:67:29:60:82,Work_14,-78.6,11,2462,WPA2/WPA3,Cisco,2025-12-07 16:07:47,0
eb:11:9b:03:fd:a8,Network_821,-62.2,153,5765,WPA2,Qualcomm,2025-12-07 16:07:47,0
30:95:1a:4f:61:35,Corporate_409,-30.2,36,5180,WPA2,Aruba,2025-12-07 16:07:47,0
e2:fa:35:a4:c5:ad,Free_Connection,-24.7,10,2457,Open,Suspicious,2025-12-07 16:07:47,1
31:14:9e:e1:11:ba,LAN_636,-54.7,161,5805,WPA3,Microsoft,2025-12-07 16:07:47,0
a4:3c:d0:bb:1a:ca,Public_Connection,-27.5,10,2457,,Unknown,2025-12-07 16:07:47,1
e8:ba:53:bd:b5:6b,Corporate_876,-52.8,6,2437,WPA,Motorola,2025-12-07 16:07:47,0
b3:cc:a9:0e:3b:85,Network_409,-64.7,40,5200,WPA2,Motorola,2025-12-07 16:07:47,0
e8:32:e3:41:06:8a,Internet_Access,-22.6,5,2432,Open,Anonymous,2025-12-07 16:07:47,1
ef:ea:8d:04:51:b7,Guest_661,-58.3,1,2412,WPA2/WPA3,D-Link,2025-12-07 16:07:47,0
6f:52:b2:05:25:fc,Work_777,-57.8,44,5220,WPA2/WPA3,TP-Link,2025-12-07 16:07:47,0
a8:89:12:17:9e:1c,Private_944,-42.7,36,5180,WPA2,Xiaomi,2025-12-07 16:07:47,0
01:d6:95:cf:15:ea,Free_Internet,-25.3,2,2417,WEP,Generic,2025-12-07 16:07:47,1
5b:1c:5c:7f:dd:c5,Unsecured,-29.6,3,2422,WEP,Free,2025-12-07 16:07:47,1
51:d4:ce:2f:b2:71,Work_980,-59.7,153,5765,WPA2,Samsung,2025-12-07 16:07:47,0
2c:86:60:5f:5f:f3,Server_901,-35.8,44,5220,WPA2,Apple,2025-12-07 16:07:47,0
70:df:01:22:8e:01,Home_Network_525,-49.9,165,5825,WPA2,TP-Link,2025-12-07 16:07:47,0
74:ea:38:3d:97:40,Home_Network_437,-64.3,153,5765,WPA3,ASUS,2025-12-07 16:07:47,0
0b:75:2d:ec:65:86,Access_187,-58.6,48,5240,WPA3,TP-Link,2025-12-07 16:07:47,0
d9:e6:c4:b5:73:5f,Main_916,-63.6,157,5785,WPA3,Huawei,2025-12-07 16:07:47,0
a8:06:fa:33:ea:11,Secure_Network_713,-44.1,157,5785,WPA2,TP-Link,2025-12-07 16:07:47,0
45:1e:db:4d:71:3a,Router_333,-28.2,157,5785,WPA,Google,2025-12-07 16:07:47,0
c1:10:50:de:9f:23,Free_Connection,-29.7,9,2452,Open,Test,2025-12-07 16:07:47,1
b8:d1:cd:45:43:7a,Router_433,-31.1,48,5240,WPA2,Linksys,2025-12-07 16:07:47,0
c4:db:66:b4:bf:20,LAN_434,-34.1,44,5220,WPA2,Amazon,2025-12-07 16:07:47,0
97:57:9d:d0:98:51,Secure_Network_690,-58.6,11,2462,WPA,Amazon,2025-12-07 16:07:47,0
3e:6c:46:03:94:8b,MainOffice_322,-22.7,1,2412,WPA2,Huawei,2025-12-07 16:07:47,0
4d:18:b9:75:55:bf,Home_Network_795,-42.4,36,5180,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
0c:68:05:84:c2:b2,Admin_304,-65.7,44,5220,WPA2/WPA3,Intel,2025-12-07 16:07:47,0
b4:72:da:85:a4:86,Free_Access,-23.5,12,2467,,Public,2025-12-07 16:07:47,1
05:34:57:17:54:5f,Main_772,-38.4,1,2412,WPA3,Netgear,2025-12-07 16:07:47,0
03:97:a1:d5:76:2b,Guest_752,-44.1,161,5805,WPA,Aruba,2025-12-07 16:07:47,0
a7:9d:e2:87:1c:c0,WLAN_262,-57.7,6,2437,WPA3,Buffalo,2025-12-07 16:07:47,0
5f:cc:c6:85:ba:86,Server_425,-64.7,153,5765,WPA3,Meraki,2025-12-07 16:07:47,0
52:da:68:53:b9:31,WLAN_174,-46.3,161,5805,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
cf:d4:ca:bf:c4:fa,Home_Network_5,-32.6,153,5765,WPA2/WPA3,Xiaomi,2025-12-07 16:07:47,0
9c:a4:5a:99:0a:df,Free_Internet,-19.5,8,2447,,Unknown,2025-12-07 16:07:47,1
a7:0d:43:2a:92:83,WiFi_Free,-10.7,7,2442,,Guest,2025-12-07 16:07:47,1
6c:d5:29:c8:2e:f6,Guest_WiFi,-16.2,12,2467,,Test,2025-12-07 16:07:47,1
88:ba:b9:3c:9c:68,Guest_374,-49.5,1,2412,WPA2/WPA3,Motorola,2025-12-07 16:07:47,0
0d:1b:c9:67:2d:3e,Access_37,-56.7,11,2462,WPA,Samsung,2025-12-07 16:07:47,0
67:c5:b1:da:11:83,Guest_608,-51.2,40,5200,WPA2,Meraki,2025-12-07 16:07:47,0
df:91:32:2c:35:2d,Main_556,-51.2,48,5240,WPA2/WPA3,Intel,2025-12-07 16:07:47,0
26:0b:10:e2:95:95,MainOffice_106,-42.4,1,2412,WPA,Huawei,2025-12-07 16:07:47,0
eb:48:aa:e9:bd:58,Unlimited_WiFi,-34.0,14,2477,,Public,2025-12-07 16:07:47,1
fd:93:cd:12:e8:2d,Private_329,-49.0,11,2462,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
af:c7:55:57:ce:71,Network_546,-59.7,165,5825,WPA,Cisco,2025-12-07 16:07:47,0
97:48:be:12:ec:ca,Access_568,-59.5,6,2437,WPA2/WPA3,Qualcomm,2025-12-07 16:07:47,0
5b:d0:0e:ac:dc:b5,Open_Network,-3.5,13,2472,WEP,Free,2025-12-07 16:07:47,1
b7:8e:41:d8:26:82,Company_307,-57.6,11,2462,WPA3,Google,2025-12-07 16:07:47,0
81:3c:cf:01:0b:2f,Admin_4,-40.4,153,5765,WPA2,ASUS,2025-12-07 16:07:47,0
f3:7f:39:0d:b6:5c,Staff_222,-56.3,6,2437,WPA2/WPA3,Ruckus,2025-12-07 16:07:47,0
4e:a5:aa:48:05:7e,Private_784,-61.8,40,5200,WPA3,Samsung,2025-12-07 16:07:47,0
8a:3f:38:d0:21:a8,Home_Network_389,-56.8,157,5785,WPA3,Linksys,2025-12-07 16:07:47,0
fa:49:af:16:41:0e,Office_WiFi_962,-42.3,165,5825,WPA3,Meraki,2025-12-07 16:07:47,0
78:e3:a6:d6:65:a6,Home_Network_805,-36.3,149,5745,WPA2,Linksys,2025-12-07 16:07:47,0
ca:8a:e3:b9:e6:d3,WLAN_669,-50.7,165,5825,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
2a:b4:7f:0a:56:55,Main_701,-31.4,165,5825,WPA,Xiaomi,2025-12-07 16:07:47,0
00:8f:ec:d2:cc:c4,Main_523,-45.3,153,5765,WPA,Intel,2025-12-07 16:07:47,0
9a:ea:7f:20:3e:28,Guest_Access,-36.0,12,2467,Open,Free,2025-12-07 16:07:47,1
db:9d:6d:1d:5e:f1,LAN_47,-54.7,6,2437,WPA2/WPA3,D-Link,2025-12-07 16:07:47,0
81:ff:3b:5c:e4:e0,Corporate_297,-30.5,1,2412,WPA2/WPA3,Motorola,2025-12-07 16:07:47,0
ea:45:c6:1e:5d:33,Network_922,-45.3,153,5765,WPA,Qualcomm,2025-12-07 16:07:47,0
5c:3f:04:a9:78:6e,Network_141,-71.6,48,5240,WPA3,Cisco,2025-12-07 16:07:47,0
93:01:ab:ed:58:32,Guest_294,-37.9,11,2462,WPA3,Aruba,2025-12-07 16:07:47,0
30:31:94:4e:0d:ce,Network_692,-42.2,11,2462,WPA3,Zyxel,2025-12-07 16:07:47,0
72:27:b0:67:0b:f5,Free_Access,-30.5,5,2432,Open,Demo,2025-12-07 16:07:47,1
0e:da:64:c4:0f:25,Work_770,-56.2,6,2437,WPA3,Motorola,2025-12-07 16:07:47,0
d7:fb:f6:8b:5d:69,Admin_174,-71.5,165,5825,WPA3,Huawei,2025-12-07 16:07:47,0
5f:0b:e0:e9:de:cc,Router_192,-63.7,40,5200,WPA3,Huawei,2025-12-07 16:07:47,0
3e:b9:80:4d:53:83,Public_Connection,-11.8,10,2457,Open,Free,2025-12-07 16:07:47,1
0a:75:70:03:24:1e,Corporate_124,-62.2,36,5180,WPA2,Ubiquiti,2025-12-07 16:07:47,0
00:78:25:ca:cc:fe,Unsecured,-19.5,13,2472,Open,Demo,2025-12-07 16:07:47,1
46:8a:f6:8d:81:7e,Staff_861,-62.2,161,5805,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
ce:35:42:5c:15:3d,Secure_Network_621,-55.1,6,2437,WPA2,Aruba,2025-12-07 16:07:47,0
76:7c:50:a7:ed:18,Admin_121,-39.0,149,5745,WPA,TP-Link,2025-12-07 16:07:47,0
d3:91:21:ab:97:d2,WLAN_729,-48.3,48,5240,WPA2/WPA3,Microsoft,2025-12-07 16:07:47,0
ea:f5:d1:ca:27:79,WLAN_595,-58.3,36,5180,WPA2/WPA3,Ubiquiti,2025-12-07 16:07:47,0
6b:51:a2:d4:77:89,Work_264,-63.3,48,5240,WPA,Microsoft,2025-12-07 16:07:47,0
72:1b:0e:48:b6:36,WLAN_869,-72.6,48,5240,WPA2,D-Link,2025-12-07 16:07:47,0
b5:ff:bb:e7:52:4b,Company_492,-51.0,149,5745,WPA3,ASUS,2025-12-07 16:07:47,0
14:61:98:5e:96:9e,Staff_529,-31.0,36,5180,WPA3,Huawei,2025-12-07 16:07:47,0
2b:da:5a:bd:96:64,Public_Net,-29.8,14,2477,,Open,2025-12-07 16:07:47,1
72:25:26:1c:9b:77,Staff_442,-53.2,149,5745,WPA,Belkin,2025-12-07 16:07:47,0
24:9f:ad:e3:19:42,WLAN_966,-71.7,157,5785,WPA3,Cisco,2025-12-07 16:07:47,0
c1:b0:d0:25:6e:07,LAN_677,-57.2,6,2437,WPA,Google,2025-12-07 16:07:47,0
e2:55:e8:e2:7c:46,Home_Network_336,-50.8,6,2437,WPA,Cisco,2025-12-07 16:07:47,0
e0:38:4f:e5:ef:34,Router_477,-46.8,11,2462,WPA,TP-Link,2025-12-07 16:07:47,0
0e:fd:dd:07:29:ea,Guest_887,-66.4,6,2437,WPA2/WPA3,Netgear,2025-12-07 16:07:47,0
45:11:7f:63:9e:ea,Work_304,-62.3,36,5180,WPA,Cisco,2025-12-07 16:07:47,0
74:ed:3b:4a:31:71,Server_510,-46.9,161,5805,WPA2,Intel,2025-12-07 16:07:47,0
a3:d6:5b:d3:16:06,Public_WiFi,-35.9,5,2432,,Guest,2025-12-07 16:07:47,1
1c:e2:97:60:4a:37,Secure_Network_992,-61.9,48,5240,WPA2/WPA3,Xiaomi,2025-12-07 16:07:47,0
2a:d9:f5:84:c6:7d,Home_Network_398,-35.7,153,5765,WPA2/WPA3,Zyxel,2025-12-07 16:07:47,0
d1:b4:6f:d6:8e:a3,WLAN_585,-65.9,11,2462,WPA3,Aruba,2025-12-07 16:07:47,0
1a:3a:60:4a:85:bd,Server_25,-29.9,44,5220,WPA,Motorola,2025-12-07 16:07:47,0
8f:fc:20:bc:b5:9e,Family_386,-32.6,11,2462,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
e4:32:26:af:9a:f2,Private_645,-41.8,1,2412,WPA3,Belkin,2025-12-07 16:07:47,0
d5:75:69:6f:b1:16,Unsecured,-14.2,9,2452,Open,Open,2025-12-07 16:07:47,1
b8:01:da:2c:96:f5,Server_586,-40.2,149,5745,WPA3,Netgear,2025-12-07 16:07:47,0
8f:c0:1e:33:9e:51,Network_50,-45.9,6,2437,WPA3,Buffalo,2025-12-07 16:07:47,0
3b:48:b2:9f:af:e9,Private_495,-59.5,40,5200,WPA,Linksys,2025-12-07 16:07:47,0
b2:95:e7:5e:c8:7f,Open_WiFi,-35.9,14,2477,,Unidentified,2025-12-07 16:07:47,1
ed:b2:fc:97:a4:83,Server_51,-42.9,48,5240,WPA2,D-Link,2025-12-07 16:07:47,0
cd:a6:3d:46:a4:6d,Company_65,-49.8,48,5240,WPA2/WPA3,Intel,2025-12-07 16:07:47,0
9f:25:f2:e8:ce:06,Office_WiFi_418,-49.9,161,5805,WPA3,Buffalo,2025-12-07 16:07:47,0
4e:64:a8:75:c2:7d,MainOffice_567,-53.8,157,5785,WPA,Zyxel,2025-12-07 16:07:47,0
ef:1f:b8:d4:bc:1d,Company_14,-52.7,161,5805,WPA,Linksys,2025-12-07 16:07:47,0
d4:0c:a2:c3:83:2e,Home_Network_883,-56.5,44,5220,WPA,Cisco,2025-12-07 16:07:47,0
10:b3:58:4d:6a:71,Open_Network,-10.2,3,2422,Open,Unidentified,2025-12-07 16:07:47,1
1f:24:de:fc:6e:13,Office_WiFi_289,-63.1,157,5785,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
0b:04:aa:9c:2c:ae,Work_81,-46.2,44,5220,WPA2/WPA3,Ruckus,2025-12-07 16:07:47,0
20:19:6b:b9:65:50,Access_822,-54.2,6,2437,WPA2/WPA3,Ruckus,2025-12-07 16:07:47,0
72:a5:8a:6c:92:d2,Guest_161,-44.0,161,5805,WPA,Belkin,2025-12-07 16:07:47,0
84:c3:04:f3:0b:15,Router_137,-56.3,48,5240,WPA2/WPA3,TP-Link,2025-12-07 16:07:47,0
4b:69:9d:5c:33:0d,MainOffice_789,-33.6,44,5220,WPA3,Belkin,2025-12-07 16:07:47,0
c6:12:8a:c0:ab:bb,Access_310,-58.0,36,5180,WPA,Aruba,2025-12-07 16:07:47,0
99:30:71:ac:59:b7,WLAN_519,-44.0,6,2437,WPA2,Apple,2025-12-07 16:07:47,0
51:6f:04:e9:84:9b,LAN_411,-42.9,36,5180,WPA3,TP-Link,2025-12-07 16:07:47,0
a0:48:8f:c3:19:4e,Access_517,-60.4,153,5765,WPA2,Netgear,2025-12-07 16:07:47,0
e2:af:5d:63:37:76,Main_68,-33.3,161,5805,WPA2/WPA3,ASUS,2025-12-07 16:07:47,0
84:d4:f0:2a:3a:08,WLAN_789,-40.0,40,5200,WPA,Netgear,2025-12-07 16:07:47,0
f4:53:00:1b:5a:6d,Private_674,-23.9,153,5765,WPA3,Cisco,2025-12-07 16:07:47,0
2c:93:59:05:06:d5,Work_872,-37.5,11,2462,WPA3,Motorola,2025-12-07 16:07:47,0
a6:94:a7:45:21:3a,Main_221,-66.2,165,5825,WPA2,Buffalo,2025-12-07 16:07:47,0
40:c1:f4:ac:90:b0,Public_Network,-13.2,5,2432,,Free,2025-12-07 16:07:47,1
2d:c1:38:c7:52:c1,Work_824,-49.4,40,5200,WPA3,Huawei,2025-12-07 16:07:47,0
eb:d8:d7:88:0a:f0,Work_346,-30.0,1,2412,WPA2/WPA3,Netgear,2025-12-07 16:07:47,0
3d:b0:65:61:9b:b9,Guest_Access,-25.8,7,2442,,Unidentified,2025-12-07 16:07:47,1
11:fc:15:e0:45:00,Network_576,-37.2,161,5805,WPA3,Meraki,2025-12-07 16:07:47,0
15:8d:f1:2a:20:0f,LAN_973,-70.3,36,5180,WPA2/WPA3,Apple,2025-12-07 16:07:47,0
a1:11:c4:99:25:47,Network_386,-57.8,161,5805,WPA,Cisco,2025-12-07 16:07:47,0
9c:bc:92:ef:ad:4a,Office_WiFi_49,-53.1,161,5805,WPA,Motorola,2025-12-07 16:07:47,0
5a:18:be:c1:47:0e,Network_33,-62.0,36,5180,WPA3,Cisco,2025-12-07 16:07:47,0
3b:d4:48:d9:7b:b5,Secure_Network_511,-66.2,36,5180,WPA,Huawei,2025-12-07 16:07:47,0
26:c5:28:71:5b:2e,Unsecured,-25.2,2,2417,,Unknown,2025-12-07 16:07:47,1
fb:2e:f0:b2:d1:aa,LAN_939,-40.1,11,2462,WPA,Microsoft,2025-12-07 16:07:47,0
2b:a2:2f:bd:84:a8,Guest_976,-45.8,6,2437,WPA2,Samsung,2025-12-07 16:07:47,0
5f:a1:e6:1b:b7:04,Work_569,-45.1,149,5745,WPA2/WPA3,D-Link,2025-12-07 16:07:47,0
5e:6c:fa:35:7f:4d,Company_401,-45.4,36,5180,WPA2/WPA3,Netgear,2025-12-07 16:07:47,0
d8:1a:12:8e:0c:57,Secure_Network_114,-17.7,149,5745,WPA2,Google,2025-12-07 16:07:47,0
42:e8:b7:5f:7a:71,Server_29,-45.8,6,2437,WPA,TP-Link,2025-12-07 16:07:47,0
87:64:7e:50:d4:3b,Private_395,-48.6,40,5200,WPA2,Intel,2025-12-07 16:07:47,0
02:ce:1c:d1:b5:47,Main_316,-38.7,157,5785,WPA,Meraki,2025-12-07 16:07:47,0
21:a8:32:72:82:4f,LAN_613,-58.8,1,2412,WPA2/WPA3,Intel,2025-12-07 16:07:47,0
e5:4b:93:7f:f7:f0,Private_291,-38.3,11,2462,WPA3,Samsung,2025-12-07 16:07:47,0
56:03:06:39:d4:22,Main_866,-60.3,11,2462,WPA,Ubiquiti,2025-12-07 16:07:47,0
cb:6f:db:6c:fd:89,Guest_749,-40.7,161,5805,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
de:25:ee:06:bb:22,Network_227,-56.9,36,5180,WPA3,Samsung,2025-12-07 16:07:47,0
15:4d:a2:a1:cd:77,Secure_Network_120,-40.6,44,5220,WPA,Belkin,2025-12-07 16:07:47,0
25:46:99:60:e7:29,Guest_74,-47.0,165,5825,WPA,Apple,2025-12-07 16:07:47,0
0e:7a:f3:c7:ee:d6,Company_869,-53.6,149,5745,WPA,Motorola,2025-12-07 16:07:47,0
36:7b:90:81:7d:5d,Access_765,-41.3,1,2412,WPA2,Google,2025-12-07 16:07:47,0
17:84:50:90:6c:39,Home_Network_951,-16.9,36,5180,WPA3,Ruckus,2025-12-07 16:07:47,0
ae:20:c1:ea:d7:b8,Open_Access,-19.7,5,2432,WEP,Test,2025-12-07 16:07:47,1
82:e5:05:54:b7:96,Company_816,-42.8,153,5765,WPA,Google,2025-12-07 16:07:47,0
a9:21:7a:d0:19:da,Main_993,-50.9,1,2412,WPA,Belkin,2025-12-07 16:07:47,0
14:ed:7b:0e:41:08,Private_297,-42.6,161,5805,WPA2/WPA3,Xiaomi,2025-12-07 16:07:47,0
90:98:79:31:19:c9,Company_998,-40.1,48,5240,WPA2/WPA3,Intel,2025-12-07 16:07:47,0
91:0b:ca:47:ac:04,WLAN_154,-67.3,11,2462,WPA2,Linksys,2025-12-07 16:07:47,0
1f:61:c6:d8:a3:ba,Network_874,-50.4,48,5240,WPA2,Zyxel,2025-12-07 16:07:47,0
f0:e2:9b:8c:1c:b4,Network_885,-56.8,11,2462,WPA,Linksys,2025-12-07 16:07:47,0
1c:c6:55:f6:f5:1a,Network_88,-50.7,44,5220,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
86:d0:1e:dd:15:a4,Main_253,-37.5,161,5805,WPA2/WPA3,Buffalo,2025-12-07 16:07:47,0
e4:aa:ab:00:11:a4,Free_Connection,-31.4,12,2467,WEP,Free,2025-12-07 16:07:47,1
0c:a6:db:e3:89:c6,MainOffice_479,-33.0,157,5785,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
43:75:71:64:1e:5d,Secure_Network_852,-58.8,153,5765,WPA2,ASUS,2025-12-07 16:07:47,0
36:0c:c3:4a:1b:1c,Server_691,-32.6,40,5200,WPA,TP-Link,2025-12-07 16:07:47,0
92:e7:0e:e4:cf:68,Network_201,-48.1,40,5200,WPA,ASUS,2025-12-07 16:07:47,0
3e:61:6f:e5:26:97,Server_508,-59.6,157,5785,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
d0:eb:b2:98:23:4a,Home_Network_279,-53.4,157,5785,WPA3,Motorola,2025-12-07 16:07:47,0
cb:de:99:cf:6d:db,MainOffice_127,-28.3,165,5825,WPA2,Microsoft,2025-12-07 16:07:47,0
52:7b:22:32:07:6f,LAN_867,-30.9,157,5785,WPA2/WPA3,Ruckus,2025-12-07 16:07:47,0
2f:ce:46:df:88:5a,Secure_Network_803,-41.5,6,2437,WPA3,Motorola,2025-12-07 16:07:47,0
92:68:87:8c:1c:ef,Private_985,-34.3,161,5805,WPA3,Buffalo,2025-12-07 16:07:47,0
42:48:b2:7e:83:24,Open_WiFi,-20.2,7,2442,Open,Suspicious,2025-12-07 16:07:47,1
72:9e:82:23:f0:38,Router_843,-55.6,1,2412,WPA2/WPA3,Qualcomm,2025-12-07 16:07:47,0
8f:d5:0b:98:11:3d,Company_221,-80.6,48,5240,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
44:af:fa:b7:60:54,WLAN_972,-47.2,149,5745,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
2d:e6:6c:b8:84:96,Staff_949,-53.4,44,5220,WPA2,Xiaomi,2025-12-07 16:07:47,0
d5:52:43:d4:ba:f7,Connect_Here,-26.2,5,2432,WEP,Guest,2025-12-07 16:07:47,1
c2:84:43:3e:41:40,Admin_178,-58.4,11,2462,WPA3,Linksys,2025-12-07 16:07:47,0
7b:ac:4d:d7:1e:cf,Router_219,-53.6,149,5745,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
45:b0:92:f0:04:fb,Family_267,-42.0,40,5200,WPA2,TP-Link,2025-12-07 16:07:47,0
4e:ff:95:8b:d4:f7,Private_862,-52.6,149,5745,WPA2,Microsoft,2025-12-07 16:07:47,0
ce:56:18:cb:7b:ea,Staff_367,-61.8,161,5805,WPA2,Linksys,2025-12-07 16:07:47,0
6a:85:ef:ac:e9:68,Office_WiFi_517,-62.2,11,2462,WPA,Ruckus,2025-12-07 16:07:47,0
bc:21:60:ea:2c:29,Server_727,-37.5,161,5805,WPA2/WPA3,Huawei,2025-12-07 16:07:47,0
5f:96:62:0b:2b:f0,Access_192,-51.5,36,5180,WPA2/WPA3,Ubiquiti,2025-12-07 16:07:47,0
d8:e1:fa:d5:53:49,LAN_893,-54.4,157,5785,WPA,Microsoft,2025-12-07 16:07:47,0
2e:2f:01:a6:08:3c,Network_684,-71.2,36,5180,WPA2/WPA3,Apple,2025-12-07 16:07:47,0
5e:4c:1f:e3:bf:ac,MainOffice_912,-83.0,1,2412,WPA3,Intel,2025-12-07 16:07:47,0
34:cf:68:f7:34:df,Office_WiFi_986,-31.5,11,2462,WPA,Intel,2025-12-07 16:07:47,0
12:3c:18:e8:43:70,Staff_665,-81.3,1,2412,WPA,Aruba,2025-12-07 16:07:47,0
48:52:5e:71:81:63,Router_767,-60.8,36,5180,WPA,Microsoft,2025-12-07 16:07:47,0
dc:1b:5c:08:65:2c,WLAN_542,-46.0,36,5180,WPA,Microsoft,2025-12-07 16:07:47,0
61:20:15:5a:77:96,Public_Net,-21.5,10,2457,WEP,Public,2025-12-07 16:07:47,1
d3:82:f5:db:d7:40,Access_554,-57.5,165,5825,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
5b:6e:11:6e:e2:18,LAN_694,-65.3,11,2462,WPA,Ruckus,2025-12-07 16:07:47,0
b4:d5:5f:83:64:66,Company_751,-52.9,48,5240,WPA2/WPA3,Huawei,2025-12-07 16:07:47,0
cd:e8:34:59:c2:7b,Family_352,-66.9,153,5765,WPA3,Microsoft,2025-12-07 16:07:47,0
