bssid,ssid,signal_strength,channel,frequency,encryption,vendor,timestamp,is_rogue
4e:d4:37:de:75:55,Secure_Network_112,-47.8,11,2462,WPA3,Linksys,2025-12-07 16:07:47,0
fb:fd:19:2b:8e:ed,Home_Network_541,-70.0,44,5220,WPA,Huawei,2025-12-07 16:07:47,0
f2:fc:fa:f7:81:92,Family_934,-30.9,44,5220,WPA3,Motorola,2025-12-07 16:07:47,0
7c:00:1c:9f:5c:c4,Home_Network_492,-51.1,36,5180,WPA3,Ruckus,2025-12-07 16:07:47,0
45:23:b8:64:d1:0f,Network_33,-42.9,36,5180,WPA,Meraki,2025-12-07 16:07:47,0
be:2b:84:26:0b:21,Corporate_851,-57.1,11,2462,WPA3,Aruba,2025-12-07 16:07:47,0
ec:47:85:ee:40:bf,Office_WiFi_683,-64.6,153,5765,WPA,Xiaomi,2025-12-07 16:07:47,0
e8:83:9f:30:11:80,Guest_WiFi,-14.4,10,2457,,Free,2025-12-07 16:07:47,1
90:a5:1c:24:c3:2f,MainOffice_971,-63.5,11,2462,WPA3,Netgear,2025-12-07 16:07:47,0
ed:7b:1a:34:58:20,Work_937,-77.0,6,2437,WPA2/WPA3,Google,2025-12-07 16:07:47,0
25:08:22:07:86:6e,Server_375,-67.2,161,5805,WPA3,Xiaomi,2025-12-07 16:07:47,0
bf:b4:62:ff:af:b7,Secure_Network_82,-55.4,48,5240,WPA2,Cisco,2025-12-07 16:07:47,0
3b:e0:32:bf:f2:57,Main_337,-33.7,165,5825,WPA2/WPA3,Apple,2025-12-07 16:07:47,0
85:53:c3:ef:79:43,WLAN_976,-55.5,153,5765,WPA,Meraki,2025-12-07 16:07:47,0
2f:d6:cd:20:22:69,Staff_472,-53.5,161,5805,WPA3,Ubiquiti,2025-12-07 16:07:47,0
f5:44:3c:30:46:09,Public_Net,-6.8,13,2472,,Unidentified,2025-12-07 16:07:47,1
4c:cc:bb:07:de:58,Home_Network_973,-65.7,11,2462,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
ca:e1:f2:92:22:d9,Private_879,-26.7,153,5765,WPA2,Qualcomm,2025-12-07 16:07:47,0
8a:8e:48:f2:b4:3f,Office_WiFi_320,-29.6,153,5765,WPA3,Ruckus,2025-12-07 16:07:47,0
c7:82:d0:68:5d:5a,Guest_558,-52.4,1,2412,WPA,D-Link,2025-12-07 16:07:47,0
83:d4:ef:43:c6:77,Guest_556,-56.2,161,5805,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
06:01:ad:74:ac:a0,Admin_203,-52.0,48,5240,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
d3:8f:ac:22:32:bf,Free_Connection,-14.7,13,2472,,Test,2025-12-07 16:07:47,1
bc:c5:61:a2:25:f8,Free_WiFi,-29.8,2,2417,,Suspicious,2025-12-07 16:07:47,1
4f:e5:82:03:c6:cc,Admin_372,-29.6,153,5765,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
01:47:ba:90:f9:21,Staff_776,-57.9,165,5825,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
ae:ad:02:ad:31:9b,Router_506,-62.3,153,5765,WPA,Ubiquiti,2025-12-07 16:07:47,0
f3:da:6b:b1:27:9a,Network_607,-53.3,40,5200,WPA2,Google,2025-12-07 16:07:47,0
bb:79:a7:07:69:78,Public_Network,-34.9,14,2477,Open,Test,2025-12-07 16:07:47,1
82:09:7d:b8:2a:da,Work_966,-64.1,40,5200,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
a1:92:a5:fb:e3:55,LAN_456,-48.3,11,2462,WPA,Netgear,2025-12-07 16:07:47,0
40:89:8c:f6:66:2f,Network_31,-43.2,11,2462,WPA3,Linksys,2025-12-07 16:07:47,0
f2:a4:28:42:03:16,Open_WiFi,-13.0,8,2447,Open,Suspicious,2025-12-07 16:07:47,1
2b:72:0b:c5:71:b0,Family_751,-35.5,153,5765,WPA2,Cisco,2025-12-07 16:07:47,0
20:f0:f7:21:40:84,Home_Network_281,-56.1,157,5785,WPA,Aruba,2025-12-07 16:07:47,0
5b:e2:58:81:e1:68,LAN_924,-46.1,161,5805,WPA,Zyxel,2025-12-07 16:07:47,0
07:49:9e:2c:ff:30,Family_982,-68.3,157,5785,WPA,ASUS,2025-12-07 16:07:47,0
a1:08:6a:49:cb:27,Server_921,-69.4,157,5785,WPA2,Cisco,2025-12-07 16:07:47,0
31:b6:f2:5b:1a:3c,Main_386,-63.5,161,5805,WPA3,Netgear,2025-12-07 16:07:47,0
03:bd:e8:c2:a4:e0,MainOffice_742,-84.2,153,5765,WPA2,D-Link,2025-12-07 16:07:47,0
93:15:a0:c2:f0:14,Admin_503,-52.0,6,2437,WPA3,Cisco,2025-12-07 16:07:47,0
1c:e7:d3:70:ea:73,Network_309,-51.9,40,5200,WPA3,Qualcomm,2025-12-07 16:07:47,0
44:e3:36:cf:36:00,Public_Connection,-20.0,4,2427,Open,Generic,2025-12-07 16:07:47,1
3f:a0:61:4c:3a:0d,Private_973,-75.8,48,5240,WPA2/WPA3,Motorola,2025-12-07 16:07:47,0
14:4b:1c:55:84:5c,Office_WiFi_250,-42.5,11,2462,WPA3,D-Link,2025-12-07 16:07:47,0
59:00:93:ba:f2:71,Guest_656,-71.6,36,5180,WPA3,Samsung,2025-12-07 16:07:47,0
cd:92:1d:59:fd:e0,Router_228,-48.6,6,2437,WPA2,Aruba,2025-12-07 16:07:47,0
e2:d2:69:0b:4f:08,Server_847,-45.6,36,5180,WPA2/WPA3,Apple,2025-12-07 16:07:47,0
91:e4:9d:a8:ce:5f,Server_39,-54.2,36,5180,WPA,D-Link,2025-12-07 16:07:47,0
72:2c:46:c9:a1:64,Server_977,-75.0,44,5220,WPA2,Cisco,2025-12-07 16:07:47,0
d5:8c:04:91:34:9e,Admin_685,-65.1,48,5240,WPA2,Ubiquiti,2025-12-07 16:07:47,0
f0:1b:d0:6a:7b:d2,Office_WiFi_748,-48.9,153,5765,WPA2,Microsoft,2025-12-07 16:07:47,0
65:81:d1:ef:e1:22,Home_Network_899,-64.3,36,5180,WPA2,Buffalo,2025-12-07 16:07:47,0
c3:a9:e9:13:0f:3f,LAN_713,-50.4,1,2412,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
7b:26:0d:6a:5a:03,Free_Internet,-12.2,8,2447,WEP,Demo,2025-12-07 16:07:47,1
c2:db:d6:b5:65:89,LAN_225,-64.9,44,5220,WPA2,Motorola,2025-12-07 16:07:47,0
f0:a4:d9:4b:5d:e6,LAN_591,-47.8,48,5240,WPA3,TP-Link,2025-12-07 16:07:47,0
42:dc:69:6e:90:60,LAN_196,-32.0,40,5200,WPA,Aruba,2025-12-07 16:07:47,0
19:64:15:06:34:ce,WLAN_489,-63.8,149,5745,WPA2/WPA3,Ruckus,2025-12-07 16:07:47,0
68:e6:f7:1d:a8:94,Admin_868,-57.8,153,5765,WPA3,D-Link,2025-12-07 16:07:47,0
a5:05:f6:f7:b0:60,Office_WiFi_147,-46.7,36,5180,WPA3,Aruba,2025-12-07 16:07:47,0
78:ce:a6:05:15:67,Work_442,-39.8,165,5825,WPA2/WPA3,Huawei,2025-12-07 16:07:47,0
72:e6:ea:13:96:35,Network_340,-63.8,44,5220,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
3e:d4:98:a7:83:a4,Public_Network,-32.7,7,2442,,Free,2025-12-07 16:07:47,1
d6:c8:63:7f:b3:24,Work_843,-49.5,36,5180,WPA,Cisco,2025-12-07 16:07:47,0
74:f4:d4:41:93:55,Secure_Network_616,-43.2,48,5240,WPA2/WPA3,Xiaomi,2025-12-07 16:07:47,0
e8:91:53:41:a5:08,LAN_111,-31.6,149,5745,WPA2/WPA3,Belkin,2025-12-07 16:07:47,0
57:e1:75:da:b4:94,Staff_910,-27.2,161,5805,WPA3,Linksys,2025-12-07 16:07:47,0
6f:15:92:34:21:f6,Router_924,-50.6,157,5785,WPA3,Intel,2025-12-07 16:07:47,0
51:d7:f3:ab:ac:33,Private_331,-42.3,161,5805,WPA2/WPA3,TP-Link,2025-12-07 16:07:47,0
df:45:2b:46:d4:e9,Home_Network_74,-40.0,11,2462,WPA,Intel,2025-12-07 16:07:47,0
e6:f0:95:10:76:93,Secure_Network_566,-45.7,11,2462,WPA2,Meraki,2025-12-07 16:07:47,0
4e:59:83:c2:ed:9c,Access_21,-52.2,48,5240,WPA2,Zyxel,2025-12-07 16:07:47,0
46:67:46:9e:45:dc,Network_932,-50.1,149,5745,WPA3,Belkin,2025-12-07 16:07:47,0
12:8d:14:d5:ea:22,Staff_279,-51.7,36,5180,WPA,Huawei,2025-12-07 16:07:47,0
f0:44:ce:62:03:67,Network_55,-73.7,6,2437,WPA2/WPA3,Ubiquiti,2025-12-07 16:07:47,0
3c:7a:9c:3b:5d:bf,MainOffice_941,-57.8,6,2437,WPA3,Ubiquiti,2025-12-07 16:07:47,0
c9:a0:31:22:5e:2f,Office_WiFi_147,-36.4,149,5745,WPA3,Linksys,2025-12-07 16:07:47,0
80:fe:2e:79:3e:a0,MainOffice_115,-63.3,165,5825,WPA2,Samsung,2025-12-07 16:07:47,0
fa:4b:aa:9c:c9:a3,Access_825,-39.8,6,2437,WPA2,Google,2025-12-07 16:07:47,0
44:34:86:84:8a:e8,Staff_147,-57.1,48,5240,WPA3,Meraki,2025-12-07 16:07:47,0
7a:52:68:e5:04:5c,Private_541,-66.2,153,5765,WPA3,Meraki,2025-12-07 16:07:47,0
ee:cc:4b:22:9c:74,Secure_Network_5,-65.1,40,5200,WPA2/WPA3,Netgear,2025-12-07 16:07:47,0
34:48:20:90:f0:82,Work_560,-58.6,157,5785,WPA,Apple,2025-12-07 16:07:47,0
b9:f2:44:38:1e:b2,Router_241,-24.0,1,2412,WPA3,TP-Link,2025-12-07 16:07:47,0
1b:cb:d4:a7:d8:0b,Admin_826,-63.2,48,5240,WPA,ASUS,2025-12-07 16:07:47,0
a3:09:05:0e:98:34,Company_285,-54.1,36,5180,WPA2,Google,2025-12-07 16:07:47,0
e4:3e:7b:f4:fa:8f,Family_883,-55.4,157,5785,WPA,Microsoft,2025-12-07 16:07:47,0
84:07:77:9c:7e:e5,Public_Access,-25.6,7,2442,WEP,Demo,2025-12-07 16:07:47,1
35:8c:e6:46:81:c0,Staff_323,-47.8,157,5785,WPA3,Xiaomi,2025-12-07 16:07:47,0
7c:f7:6b:87:31:a8,Main_376,-37.7,161,5805,WPA2/WPA3,D-Link,2025-12-07 16:07:47,0
76:46:f9:d1:62:1f,Server_499,-57.3,157,5785,WPA2/WPA3,Belkin,2025-12-07 16:07:47,0
d0:6f:79:45:67:c7,Work_530,-46.6,149,5745,WPA3,Apple,2025-12-07 16:07:47,0
6e:16:3c:54:1e:79,Server_639,-67.1,157,5785,WPA2,TP-Link,2025-12-07 16:07:47,0
d4:d6:9f:eb:98:3a,Free_Access,-21.9,12,2467,Open,Free,2025-12-07 16:07:47,1
fa:7f:a6:a2:85:1a,WLAN_886,-44.4,40,5200,WPA3,Huawei,2025-12-07 16:07:47,0
02:93:a1:6d:63:87,Free_Access,-18.2,4,2427,Open,Unknown,2025-12-07 16:07:47,1
b8:50:60:3b:37:12,Access_593,-46.8,161,5805,WPA,Zyxel,2025-12-07 16:07:47,0
d9:d7:c7:3a:0d:c1,LAN_944,-60.5,161,5805,WPA,TP-Link,2025-12-07 16:07:47,0
8b:14:c3:82:39:ee,Guest_555,-23.5,11,2462,WPA2,Ubiquiti,2025-12-07 16:07:47,0
05:1a:e9:74:ba:df,LAN_974,-42.8,153,5765,WPA2,Belkin,2025-12-07 16:07:47,0
68:d2:ec:28:85:c6,LAN_106,-47.0,44,5220,WPA2/WPA3,Amazon,2025-12-07 16:07:47,0
fe:d2:19:a7:df:86,LAN_699,-35.4,165,5825,WPA,Meraki,2025-12-07 16:07:47,0
f9:99:04:dc:39:e2,Company_488,-51.2,6,2437,WPA3,Amazon,2025-12-07 16:07:47,0
b9:3e:6a:3d:88:2c,Admin_567,-53.1,149,5745,WPA2/WPA3,TP-Link,2025-12-07 16:07:47,0
99:de:d2:a3:20:68,Family_474,-52.8,36,5180,WPA3,Intel,2025-12-07 16:07:47,0
f0:e6:e8:64:5d:99,Open_WiFi,-24.0,14,2477,,Test,2025-12-07 16:07:47,1
30:56:ec:bb:b4:e5,Corporate_883,-53.8,6,2437,WPA,Belkin,2025-12-07 16:07:47,0
8f:d2:e8:58:df:85,Free_Internet,-12.9,14,2477,Open,Unidentified,2025-12-07 16:07:47,1
36:ab:9d:00:9d:90,Private_34,-34.2,6,2437,WPA2,Buffalo,2025-12-07 16:07:47,0
11:91:08:45:9a:03,Guest_369,-53.3,149,5745,WPA,TP-Link,2025-12-07 16:07:47,0
a5:85:a2:d2:c8:e2,Company_520,-55.1,48,5240,WPA2,Apple,2025-12-07 16:07:47,0
df:6b:4e:b6:43:90,Private_572,-58.7,153,5765,WPA2,Belkin,2025-12-07 16:07:47,0
49:6e:50:d2:3d:8a,Free_Net,-27.7,9,2452,Open,Suspicious,2025-12-07 16:07:47,1
e2:01:8b:d5:a2:f5,Server_507,-2.9,153,5765,WPA2/WPA3,TP-Link,2025-12-07 16:07:47,0
d1:38:3d:bd:94:14,Server_967,-46.3,44,5220,WPA2,Amazon,2025-12-07 16:07:47,0
ca:07:87:3f:e8:bc,Access_881,-46.9,153,5765,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
b4:99:07:96:55:90,MainOffice_990,-40.6,161,5805,WPA2,Belkin,2025-12-07 16:07:47,0
73:2e:70:f4:1d:17,WLAN_524,-47.1,44,5220,WPA,Huawei,2025-12-07 16:07:47,0
cb:15:b1:60:5c:ef,Router_980,-41.2,36,5180,WPA2/WPA3,D-Link,2025-12-07 16:07:47,0
0b:65:35:86:b5:c7,Admin_304,-56.7,149,5745,WPA3,Linksys,2025-12-07 16:07:47,0
45:c3:f2:c2:f4:57,Family_680,-49.0,149,5745,WPA2,Netgear,2025-12-07 16:07:47,0
a3:41:f6:c7:65:00,Private_467,-52.8,6,2437,WPA2/WPA3,D-Link,2025-12-07 16:07:47,0
b8:18:12:b3:bd:dc,Open_Access,-34.6,14,2477,,Suspicious,2025-12-07 16:07:47,1
09:ee:34:80:cd:e3,WLAN_760,-31.8,149,5745,WPA2,Zyxel,2025-12-07 16:07:47,0
5d:03:f1:02:09:a5,Main_118,-66.8,1,2412,WPA3,Belkin,2025-12-07 16:07:47,0
1a:ae:c8:5a:cb:14,Home_Network_634,-51.8,157,5785,WPA3,TP-Link,2025-12-07 16:07:47,0
c0:52:26:2f:ad:f7,Private_268,-52.6,6,2437,WPA2/WPA3,Cisco,2025-12-07 16:07:47,0
2b:cd:9f:b8:89:e8,Router_502,-52.3,40,5200,WPA3,Microsoft,2025-12-07 16:07:47,0
76:2d:43:a0:b7:57,Company_994,-52.7,36,5180,WPA3,Huawei,2025-12-07 16:07:47,0
21:f3:f8:f9:45:8b,MainOffice_685,-61.4,1,2412,WPA,Microsoft,2025-12-07 16:07:47,0
a3:cc:07:03:02:35,Corporate_920,-48.4,6,2437,WPA,Xiaomi,2025-12-07 16:07:47,0
68:c2:c0:71:55:b3,Secure_Network_757,-74.6,1,2412,WPA3,Huawei,2025-12-07 16:07:47,0
16:86:34:54:06:ac,Secure_Network_369,-44.2,161,5805,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
d7:78:29:73:49:8c,Free_WiFi,-21.1,10,2457,,Test,2025-12-07 16:07:47,1
cc:63:65:81:c1:c7,Free_WiFi,-17.4,5,2432,,Open,2025-12-07 16:07:47,1
d0:ba:2e:cb:47:78,Secure_Network_881,-53.2,44,5220,WPA2/WPA3,Linksys,2025-12-07 16:07:47,0
6d:61:c3:bf:5b:05,Guest_876,-42.6,161,5805,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
9c:2e:45:af:7c:f6,Server_449,-37.5,48,5240,WPA2/WPA3,D-Link,2025-12-07 16:07:47,0
1c:70:c8:5e:27:ef,Access_535,-42.7,11,2462,WPA3,Aruba,2025-12-07 16:07:47,0
92:20:ee:86:60:13,Secure_Network_908,-38.4,161,5805,WPA,Huawei,2025-12-07 16:07:47,0
58:a0:18:0e:18:9b,Office_WiFi_541,-67.0,36,5180,WPA2,Zyxel,2025-12-07 16:07:47,0
c0:55:e8:61:42:56,Main_582,-58.3,44,5220,WPA2,Zyxel,2025-12-07 16:07:47,0
c0:84:ed:b6:c3:56,Access_292,-43.1,40,5200,WPA,Xiaomi,2025-12-07 16:07:47,0
4a:73:8c:05:32:c1,Secure_Network_656,-60.0,44,5220,WPA2/WPA3,Motorola,2025-12-07 16:07:47,0
41:5e:3d:7f:43:14,Company_605,-35.6,165,5825,WPA2/WPA3,Qualcomm,2025-12-07 16:07:47,0
2a:f9:89:3a:d9:20,MainOffice_761,-63.0,44,5220,WPA2/WPA3,Microsoft,2025-12-07 16:07:47,0
ab:e3:c6:c5:84:87,Router_907,-44.3,157,5785,WPA,Motorola,2025-12-07 16:07:47,0
1e:11:26:18:03:d3,Server_144,-59.3,149,5745,WPA3,Apple,2025-12-07 16:07:47,0
4f:5b:49:3e:08:66,Server_48,-55.0,6,2437,WPA3,Xiaomi,2025-12-07 16:07:47,0
5d:4d:12:30:c8:ac,WLAN_847,-56.4,165,5825,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
ff:a6:ab:05:1c:95,Home_Network_422,-49.9,157,5785,WPA,Intel,2025-12-07 16:07:47,0
af:b1:f7:02:51:82,Work_926,-45.9,161,5805,WPA2,ASUS,2025-12-07 16:07:47,0
79:a7:9a:09:39:90,MainOffice_212,-41.4,153,5765,WPA3,Linksys,2025-12-07 16:07:47,0
a0:35:74:b2:72:ee,Admin_99,-59.2,165,5825,WPA,Apple,2025-12-07 16:07:47,0
8e:36:e0:d3:a0:8a,Corporate_634,-53.4,1,2412,WPA,Qualcomm,2025-12-07 16:07:47,0
c6:25:b2:da:f3:1f,Work_622,-46.3,44,5220,WPA2,ASUS,2025-12-07 16:07:47,0
d7:7c:6b:72:1c:46,Family_370,-53.7,40,5200,WPA,D-Link,2025-12-07 16:07:47,0
84:d6:cf:c6:12:61,Home_Network_739,-51.8,161,5805,WPA,Zyxel,2025-12-07 16:07:47,0
89:02:a8:16:e7:a6,Secure_Network_30,-41.3,149,5745,WPA,Huawei,2025-12-07 16:07:47,0
8d:59:3c:aa:7e:22,Access_594,-41.9,149,5745,WPA2,Huawei,2025-12-07 16:07:47,0
1d:3b:87:dc:98:e2,Admin_580,-34.6,11,2462,WPA2/WPA3,Ubiquiti,2025-12-07 16:07:47,0
c7:a5:32:fa:33:69,Home_Network_603,-53.1,44,5220,WPA,Google,2025-12-07 16:07:47,0
dd:bd:d5:b5:fd:3d,Corporate_1,-51.9,36,5180,WPA2,Motorola,2025-12-07 16:07:47,0
33:cb:8a:b4:14:c5,Corporate_311,-22.3,153,5765,WPA,Zyxel,2025-12-07 16:07:47,0
5f:97:74:39:cb:d7,WLAN_701,-53.1,11,2462,WPA2,Ruckus,2025-12-07 16:07:47,0
01:d2:d1:1e:8b:33,Admin_42,-36.8,149,5745,WPA2,TP-Link,2025-12-07 16:07:47,0
96:73:21:e1:27:21,Free_Access,-18.3,14,2477,WEP,Unidentified,2025-12-07 16:07:47,1
3d:66:32:d1:cb:fd,Access_359,-20.2,1,2412,WPA2,Zyxel,2025-12-07 16:07:47,0
6a:5b:13:d6:86:c2,Main_4,-49.1,6,2437,WPA,Apple,2025-12-07 16:07:47,0
00:07:60:f1:04:0a,Admin_413,-68.2,11,2462,WPA2,Qualcomm,2025-12-07 16:07:47,0
84:36:de:09:02:ca,Work_350,-54.3,36,5180,WPA3,Linksys,2025-12-07 16:07:47,0
74:c4:09:4e:97:95,Office_WiFi_386,-48.2,161,5805,WPA,Cisco,2025-12-07 16:07:47,0
0e:35:28:5a:8f:33,Network_783,-60.8,157,5785,WPA2,Aruba,2025-12-07 16:07:47,0
a3:88:90:12:e6:d3,Router_368,-36.8,165,5825,WPA2/WPA3,Buffalo,2025-12-07 16:07:47,0
d4:74:44:39:58:1e,Office_WiFi_780,-44.3,11,2462,WPA,Cisco,2025-12-07 16:07:47,0
ae:e5:a7:b6:3a:4f,Open_WiFi,-17.8,10,2457,Open,Test,2025-12-07 16:07:47,1
9d:25:67:7c:dc:ce,Family_99,-51.6,165,5825,WPA2,D-Link,2025-12-07 16:07:47,0
87:55:14:86:22:57,Family_559,-43.7,48,5240,WPA3,Ruckus,2025-12-07 16:07:47,0
dd:a6:df:54:03:fb,Company_99,-46.3,157,5785,WPA2/WPA3,Xiaomi,2025-12-07 16:07:47,0
1b:60:58:13:16:87,Private_29,-53.5,11,2462,WPA2/WPA3,Aruba,2025-12-07 16:07:47,0
7a:a3:50:ec:18:e4,Family_475,-65.3,11,2462,WPA,Aruba,2025-12-07 16:07:47,0
d5:5c:6e:f0:0c:6b,Guest_594,-27.2,165,5825,WPA2/WPA3,Xiaomi,2025-12-07 16:07:47,0
61:9f:4e:14:74:31,LAN_534,-26.3,157,5785,WPA2,Huawei,2025-12-07 16:07:47,0
d3:07:30:88:5e:cb,Work_599,-39.8,11,2462,WPA2,Cisco,2025-12-07 16:07:47,0
b1:c9:59:ea:3d:eb,Main_539,-71.1,149,5745,WPA2,Samsung,2025-12-07 16:07:47,0
36:fe:32:ee:d4:17,WLAN_215,-65.7,149,5745,WPA2,Buffalo,2025-12-07 16:07:47,0
d9:ef:88:d5:f2:60,Office_WiFi_46,-44.7,149,5745,WPA2/WPA3,ASUS,2025-12-07 16:07:47,0
4d:aa:a6:8d:3e:e4,Open_WiFi,-22.9,13,2472,,Free,2025-12-07 16:07:47,1
fc:db:04:ae:b5:0a,Guest_WiFi,-46.7,9,2452,,Guest,2025-12-07 16:07:47,1
fd:36:ab:0e:a1:3c,Home_Network_832,-45.6,44,5220,WPA2,Motorola,2025-12-07 16:07:47,0
54:47:e4:51:5b:4a,Home_Network_515,-51.4,161,5805,WPA3,Amazon,2025-12-07 16:07:47,0
07:1d:de:01:90:22,Home_Network_809,-28.3,36,5180,WPA3,Belkin,2025-12-07 16:07:47,0
82:eb:82:04:ee:93,MainOffice_510,-48.8,11,2462,WPA3,Huawei,2025-12-07 16:07:47,0
21:ab:d2:7e:0f:ba,Unsecured,-16.5,3,2422,Open,Test,2025-12-07 16:07:47,1
f4:4b:20:b5:21:8d,Guest_574,-68.7,153,5765,WPA2,Ruckus,2025-12-07 16:07:47,0
c9:ac:fe:5a:fa:cc,Private_944,-54.3,36,5180,WPA,Belkin,2025-12-07 16:07:47,0
ea:ee:a2:6d:20:44,Secure_Network_367,-29.1,6,2437,WPA2/WPA3,Qualcomm,2025-12-07 16:07:47,0
f1:2b:ff:ac:62:4d,WLAN_681,-58.9,157,5785,WPA2,Ruckus,2025-12-07 16:07:47,0
5f:c2:2b:97:7e:25,Corporate_503,-49.2,44,5220,WPA,Meraki,2025-12-07 16:07:47,0
57:96:48:80:46:d6,Public_Access,-15.3,13,2472,WEP,Unknown,2025-12-07 16:07:47,1
13:25:e2:bf:0f:59,Secure_Network_945,-53.8,1,2412,WPA2/WPA3,ASUS,2025-12-07 16:07:47,0
1a:bc:d1:9c:b5:69,Public_Connection,-27.8,5,2432,Open,Suspicious,2025-12-07 16:07:47,1
b7:d8:9e:8a:20:23,Free_Connection,-23.6,13,2472,WEP,Unidentified,2025-12-07 16:07:47,1
